,COUNTY_ID,FACILITY_1,FACILITY_2,FACILITY_A,FACILITY_C,FACILITY_I,FACILITY_M,FACILITY_N,FACILITY_S,FACILITY_Z,FID,LATITUDE,LONGITUDE,MUNICIPALI,PRIMARY_FA,REG_EXPIRA,SHAPE,SITE_ID,TANK_INFOR,TANK_OWNER,TANK_OWN_1,TANK_OWN_2,TANK_OWN_3,TANK_OWN_4,TANK_OWN_5,TANK_OWN_6,geometry
45,2443, ,Lancaster,99 QUARRY RD,LEOLA,36-33664,Leacock Twp,GLICK FARM,PA,17540-1317,46,40.092866,-76.212952,1464,758457,2024-06-04 00:00:00,"{'x': -8483987.0085, 'y': 4879446.504600003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",767349,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=36-33664&P_ZIP=%,300050,STEVAN BROSSMAN SEAL COATING,87 QUARRY RD, ,LEOLA,PA,17540-1317,
46,2425, ,Clinton,554 EAGLE VALLEY RD,BEECH CREEK,18-33724,Beech Creek Twp,OPPORTUNITY PLACE LLC,PA,16822-7207,47,41.074806,-77.520667,859,761819,2024-08-04 00:00:00,"{'x': -8629561.1764, 'y': 5023381.801100001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",763611,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=18-33724&P_ZIP=%,362268,OPPORTUNITY PLACE LLC,381 YEAGER RD, ,HOWARD,PA,16841-1813,
47,2439, ,Indiana,1750 POWER PLANT RD,HOMER CITY,32-33725,Center Twp,UNIVAR HOMER CITY GENERATION,PA,15748-8009,48,40.511345,-79.197606,1313,761867,2024-12-04 00:00:00,"{'x': -8816237.172, 'y': 4940530.165399998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",575953,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=32-33725&P_ZIP=%,32864,UNIVAR SOLUTIONS USA LLC,3075 HIGHLAND PKWY STE 200, ,DOWNERS GROVE,IL,60515-5560,
48,2416, ,Bucks,780 TOWNSHIP LINE RD,YARDLEY,09-33727,Lower Makefield Twp,CENLAR,PA,19067-4200,49,40.222053,-74.885526,482,762387,2025-02-04 00:00:00,"{'x': -8336218.622099999, 'y': 4898263.079099998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",770745,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=09-33727&P_ZIP=%,346919,CENLAR,780 TOWNSHIP LINE RD, ,YARDLEY,PA,19067-4200,
49,2443, ,Lancaster,838 E MAIN ST,EPHRATA,36-33738,Ephrata Twp,GIANT FOOD STORE 6501,PA,17522-2562,50,40.165425,-76.15933,1462,763195,2025-06-04 00:00:00,"{'x': -8478017.8348, 'y': 4890010.589599997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",771470,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=36-33738&P_ZIP=%,69978,GIANT CO LLC,1149 HARRISBURG PIKE, ,CARLISLE,PA,17013-1607,
50,2422, ,Chester,289 CHAMBERS RD,TOUGHKENAMON,15-33747,New Garden Twp,COUNTRY FRESH MUSHROOM,PA,19374,51,39.837566,-75.7447,733,764069,2025-02-04 00:00:00,"{'x': -8431861.4343, 'y': 4842365.813100003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",772230,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=15-33747&P_ZIP=%,289731,COUNTRY FRESH MUSHROOM CO,289 CHAMBERS RD,PO BOX 490,TOUGHKENAMON,PA,19374-1025,
51,2418, ,Cambria,255 BEULAH RD,EBENSBURG,11-33757,Ebensburg Boro,NEW ENTERPRISE STONE & LIME,PA,15931,52,40.47299,-78.758273,570,764633,2024-10-04 00:00:00,"{'x': -8767330.8461, 'y': 4934915.847499996, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",462624,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=11-33757&P_ZIP=%,32864,UNIVAR SOLUTIONS USA LLC,3075 HIGHLAND PKWY STE 200, ,DOWNERS GROVE,IL,60515-5560,
52,2435, ,Franklin,4847 IRON BRIDGES RD,WAYNESBORO,28-33760,Washington Twp,MARMEC FARMING,PA,17268-9534,53,39.728343,-77.644939,1214,764748,2025-06-04 00:00:00,"{'x': -8643395.0722, 'y': 4826543.9969, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",771641,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=28-33760&P_ZIP=%,303619,MARMEC FARMING LLC,4847 IRON BRIDGES RD, ,WAYNESBORO,PA,17268-9534,
53,2432, ,Erie,1219 W 17TH ST,ERIE,25-33770,Erie City,THOMAS SUDDARTH & SONS PAVING,PA,16502,54,42.109688,-80.104557,1103,765204,2024-12-04 00:00:00,"{'x': -8917198.4955, 'y': 5177424.362099998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",773191,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=25-33770&P_ZIP=%,377797,THOMAS SUDDARTH & SONS PAVING,1219 W 17TH ST, ,ERIE,PA,16502-1507,
54,2413, ,Berks,2091 CAMP SWATARA RD,MYERSTOWN,06-33783,Bethel Twp,AMOS ESH,PA,17067-1845,55,40.458073,-76.336395,323,766203,2019-06-04 00:00:00,"{'x': -8497728.6204, 'y': 4932733.197099999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",774089,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=06-33783&P_ZIP=%,305435,AMOS ESH,2091 CAMP SWATARA RD, ,MYERSTOWN,PA,17067-1845,
55,2463, ,Somerset,8623 SOMERSET PIKE,BOSWELL,56-33784,Jenner Twp,JR TUNSTALL TRUCKING,PA,15531-2803,56,40.138473,-79.082488,2130,766218,2024-10-04 00:00:00,"{'x': -8803422.2948, 'y': 4886085.249399997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",774102,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=56-33784&P_ZIP=%,305443,JR TUNSTALL TRUCKING LLC,8623 SOMERSET PIKE, ,BOSWELL,PA,15531-2803,
56,2458, ,Philadelphia,9307 KREWSTOWN RD,PHILADELPHIA,51-33791,Philadelphia City,WAWA 8054,PA,19115,57,40.086198,-75.046124,1975,766578,2025-02-04 00:00:00,"{'x': -8354096.309699999, 'y': 4878476.255599998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",755398,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-33791&P_ZIP=%,132506,WAWA INC,260 West Baltimore Pike, ,WAWA,PA,19063,
57,2421, ,Centre,147 MCNICHOL LN,BELLEFONTE,14-33807,Walker Twp,S & C OPR,PA,16823-6409,58,40.916757,-77.666617,692,767495,2024-08-04 00:00:00,"{'x': -8645808.2561, 'y': 5000071.082999997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",775333,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=14-33807&P_ZIP=%,287917,S & C OPR INC,147 MCNICHOL LN, ,BELLEFONTE,PA,16823-6409,
58,2458, ,Philadelphia,4700 W JEFFERSON ST,PHILADELPHIA,51-33823,Philadelphia City,CINTAS CORP UNIVAR,PA,19131-4733,59,39.975437,-75.216231,1975,768356,2025-02-04 00:00:00,"{'x': -8373032.5342999995, 'y': 4862373.493000001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",726317,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-33823&P_ZIP=%,32864,UNIVAR SOLUTIONS USA LLC,3075 HIGHLAND PKWY STE 200, ,DOWNERS GROVE,IL,60515-5560,
59,2414, ,Blair,269 THEATER DR,DUNCANSVILLE,07-33843,Allegheny Twp,CLI TRANSP,PA,16635-7146,60,40.43713,-78.436934,382,769442,2025-06-04 00:00:00,"{'x': -8731559.5523, 'y': 4929669.641999997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",777201,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=07-33843&P_ZIP=%,307610,CLI TRANSP LP,242 SHEETZ WAY, ,CLAYSBURG,PA,16625-8345,
60,2421, ,Centre,2700 CAROLEAN INDUSTRIAL DR,STATE COLLEGE,14-33847,College Twp,UNIVAR CINTAS,PA,16801-7543,61,40.827225,-77.80017,665,769534,2024-08-04 00:00:00,"{'x': -8660675.308, 'y': 4986890.6954, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",514268,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=14-33847&P_ZIP=%,32864,UNIVAR SOLUTIONS USA LLC,3075 HIGHLAND PKWY STE 200, ,DOWNERS GROVE,IL,60515-5560,
61,2416, ,Bucks,2391 DURHAM RD,LANGHORNE,09-33849,Middletown Twp,GIANT FOOD STORE 6324,PA,19047-5714,62,40.132236,-74.888279,456,769632,2025-02-04 00:00:00,"{'x': -8336525.0847, 'y': 4885177.102899998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",247157,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=09-33849&P_ZIP=%,69978,GIANT CO LLC,1149 HARRISBURG PIKE, ,CARLISLE,PA,17013-1607,
62,2446, ,Lehigh,7801 GLENLIVET WEST DR,FOGELSVILLE,39-33853,Upper Macungie Twp,WEIS GAS N GO 188,PA,18051,63,40.591699,-75.630296,1561,769782,2025-04-04 00:00:00,"{'x': -8419126.0393, 'y': 4952302.622900002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",777531,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=39-33853&P_ZIP=%,84249,WEIS MKT INC,1000 S 2ND ST, ,SUNBURY,PA,17801-3318,
63,2447, ,Luzerne,EVANCHO CIR,FREELAND,40-33857,Freeland Boro,FREELAND BORO WELL 9,PA,18224,64,41.025278,-75.896667,1582,769829,2025-04-04 00:00:00,"{'x': -8448778.3233, 'y': 5016070.878300004, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",759554,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=40-33857&P_ZIP=%,84152,NORTH IND CHEM INC,609 E KING ST, ,YORK,PA,17403-1721,
64,2473, ,Wyoming,79 ENERGY LN,MESHOPPEN,66-33898,Washington Twp,MANNING COMPRESSOR STA,PA,18630-4027,65,41.970556,-76.066389,2499,771590,2025-04-04 00:00:00,"{'x': -8467671.69, 'y': 5156569.8955999985, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",767805,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=66-33898&P_ZIP=%,269821,UGI ENERGY SVC LLC,835 KNITTING MILLS WAY, ,WYOMISSING,PA,19610-3078,
65,2445, ,Lebanon,GREBLE RD,FREDERICKSBURG,38-33906,Bethel Twp,FREDERICKSBURG WWTP,PA,17026,66,40.418333,-76.426389,1520,772155,2024-06-04 00:00:00,"{'x': -8507746.7066, 'y': 4926920.817699999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",779764,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=38-33906&P_ZIP=%,85895,FREDERICKSBURG S&W AUTH LEBANON CO,PO BOX 161,2529 ROUTE 22,FREDERICKSBURG,PA,17026-0161,
66,2409, ,Allegheny,2325 5TH AVE,MCKEESPORT,02-33922,McKeesport City,SPEEDWAY 6503,PA,15132-1126,67,40.353412,-79.837288,38,773493,2024-10-04 00:00:00,"{'x': -8887446.2465, 'y': 4917432.841200002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",778373,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=02-33922&P_ZIP=%,133896,SPEEDWAY LLC,500 Speedway Dr, ,ENON,OH,45323,
67,2447, ,Luzerne,100 HAZLE BROOK RD,HAZLE TOWNSHIP,40-33939,Hazleton City,COAL CONTR 1991 HAZLETON,PA,18201-8257,68,40.9652,-75.9316,1568,774613,2025-04-04 00:00:00,"{'x': -8452667.0471, 'y': 5007210.026100002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",781859,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=40-33939&P_ZIP=%,24643,ATLANTIC CARBON GRP INC,100 HAZLE BROOK RD, ,HAZLE TOWNSHIP,PA,18201-8257,
68,2413, ,Berks,100 REHRERSBURG RD,BETHEL,06-33946,Bethel Twp,HELENA AGRI ENTERPRISES LLC,PA,19507-9733,69,40.458528,-76.28386,323,775345,2024-06-04 00:00:00,"{'x': -8491880.4509, 'y': 4932799.7654, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",782432,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=06-33946&P_ZIP=%,310403,HELENA AGRI ENTERPRISES LLC,225 SCHILLING BLVD, ,COLLIERVILLE,TN,38017-7177,
69,2453, ,Montgomery,1600 EGYPT RD,PHOENIXVILLE,46-33953,Upper Providence Twp,WAWA 8062,PA,19460,70,40.133362,-75.452386,1855,775721,2025-02-04 00:00:00,"{'x': -8399321.1887, 'y': 4885341.049400002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",782747,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=46-33953&P_ZIP=%,132506,WAWA INC,260 West Baltimore Pike, ,WAWA,PA,19063,
70,2409, ,Allegheny,998 HAYDEN BLVD,ELIZABETH,02-33961,Forward Twp,GETGO 3105,PA,15037-1685,71,40.264517,-79.87904,127,776333,2024-10-04 00:00:00,"{'x': -8892094.0579, 'y': 4904455.9526999965, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",783373,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=02-33961&P_ZIP=%,125094,GIANT EAGLE INC,101 KAPPA DR, ,PITTSBURGH,PA,15238,
71,2446, ,Lehigh,4300 BROADWAY,ALLENTOWN,39-33978,South Whitehall Twp,CETRONIA AMBUL CORPS,PA,18104-9564,72,40.585956,-75.549222,1560,777473,2025-04-04 00:00:00,"{'x': -8410100.9229, 'y': 4951460.761799999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",764242,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=39-33978&P_ZIP=%,313253,CETRONIA AMBUL CORPS,4300 BROADWAY, ,ALLENTOWN,PA,18104-9564,
72,2429, ,Dauphin,2800 VINE ST,MIDDLETOWN,22-33999,Londonderry Twp,RUTTERS 20A,PA,17057-3032,73,40.223389,-76.718303,1020,778416,2024-06-04 00:00:00,"{'x': -8540242.4245, 'y': 4898457.859700002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",778099,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=22-33999&P_ZIP=%,549,CHR CORP,2295 N SUSQUEHANNA TRL STE C, ,YORK,PA,17404-8495,
73,2409, ,Allegheny,270 CENTER ST,MCKEESPORT,02-34001,McKeesport City,DUQUESNE LIGHT SVC CTR,PA,15132-2453,74,40.354361,-79.847681,38,778595,2024-10-04 00:00:00,"{'x': -8888603.1899, 'y': 4917571.4684000015, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",785469,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=02-34001&P_ZIP=%,33626,DUQUESNE LIGHT CO,1800 SEYMOUR ST, ,PITTSBURGH,PA,15233-1134,
74,2453, ,Montgomery,1020 1ST AVE,KING OF PRUSSIA,46-34002,Upper Merion Twp,CSL BEHRING,PA,19406,75,40.095098,-75.408866,1853,778637,2025-02-04 00:00:00,"{'x': -8394476.5644, 'y': 4879771.3002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",780105,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=46-34002&P_ZIP=%,309522,CSL BEHRING,1020 1ST AVE, ,KING OF PRUSSIA,PA,19406-1310,
75,2432, ,Erie,1719 PARADE ST,ERIE,25-34004,Erie City,PARADE SPEED CHECK,PA,16503-1956,76,42.122317,-80.06973,1103,778649,2024-12-04 00:00:00,"{'x': -8913321.5716, 'y': 5179319.583899997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",785544,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=25-34004&P_ZIP=%,314023,MATA BHAGO LLC,1725 PARADE ST, ,ERIE,PA,16503-1956,
76,2409, ,Allegheny,303 HULTON RD,OAKMONT,02-34005,Oakmont Boro,SPEEDWAY 2905,PA,16148,77,40.525893,-79.841981,97,778662,2024-10-04 00:00:00,"{'x': -8887968.6688, 'y': 4942660.508599997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",599659,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=02-34005&P_ZIP=%,133896,SPEEDWAY LLC,500 Speedway Dr, ,ENON,OH,45323,
77,2462, ,Snyder,719 ROUTE 522,SELINSGROVE,55-34011,Selinsgrove Boro,WEIS GAS N GO 226,PA,17870-1211,78,40.810169,-76.864906,2086,778874,2024-08-04 00:00:00,"{'x': -8556562.1958, 'y': 4984381.827799998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",785738,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=55-34011&P_ZIP=%,84249,WEIS MKT INC,1000 S 2ND ST, ,SUNBURY,PA,17801-3318,
78,2423, ,Clarion,279 CAA LN,CLARION,16-91756,Monroe Twp,CLARION WWTP,PA,16214-8553,79,41.204363,-79.39652,785,780726,2024-12-04 00:00:00,"{'x': -8838380.1772, 'y': 5042532.051799998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",262003,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=16-91756&P_ZIP=%,87712,PA AMER WATER CO,852 WESLEY DR, ,MECHANICSBURG,PA,17055-4436,
79,2443, ,Lancaster,4010 COLUMBIA AVE,COLUMBIA,36-34061,West Hempfield Twp,SHEETZ 559,PA,17512-9209,80,40.035592,-76.457626,1488,781396,2024-06-04 00:00:00,"{'x': -8511223.9936, 'y': 4871115.760700002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",788201,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=36-34061&P_ZIP=%,36334,SHEETZ INC,5700 6TH AVE, ,ALTOONA,PA,16602-1111,
80,2458, ,Philadelphia,3901 ARAMINGO AVE,PHILADELPHIA,51-34068,Philadelphia City,WAWA 8065,PA,19137,81,39.997339,-75.089381,1975,781539,2025-02-04 00:00:00,"{'x': -8358911.6569, 'y': 4865555.5978000015, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",785959,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-34068&P_ZIP=%,132506,WAWA INC,260 West Baltimore Pike, ,WAWA,PA,19063,
81,2442, ,Lackawanna,105 KEYSTONE INDUSTRIAL PARK,DUNMORE,35-34081,Dunmore Boro,MAID RITE SPECIALTY FOODS,PA,18512-1518,82,41.435297,-75.613903,1393,781935,2024-04-04 00:00:00,"{'x': -8417301.1789, 'y': 5076761.451099999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",788707,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=35-34081&P_ZIP=%,185883,MAIN POOL & CHEM CO,110 COMMERCE RD, ,DUPONT,PA,18641,
82,2470, ,Washington,78 LANDINGS DR,WASHINGTON,63-34089,South Strabane Twp,SPEEDWAY 2915,PA,15301-9407,83,40.201968,-80.206741,2374,782194,2024-10-04 00:00:00,"{'x': -8928573.5663, 'y': 4895335.270999998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",787896,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=63-34089&P_ZIP=%,133896,SPEEDWAY LLC,500 Speedway Dr, ,ENON,OH,45323,
83,2446, ,Lehigh,9770 COMMERCE CIR,KUTZTOWN,39-34107,Weisenberg Twp,ARCADIA WEST PUMP STA,PA,19530-8503,84,40.584444,-75.700833,1565,782736,2025-04-04 00:00:00,"{'x': -8426978.1822, 'y': 4951239.131099999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",789445,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=39-34107&P_ZIP=%,67774,LEHIGH CNTY AUTH,1053 SPRUCE RD,PO BOX 3348,ALLENTOWN,PA,18106-9408,
84,2453, ,Montgomery,493 N GULPH RD,KING OF PRUSSIA,46-34114,Upper Merion Twp,KING OF PRUSSIA SPECIALTY CARE & AMBULATORY SURGERY CTR,PA,19406,85,40.08957,-75.412675,1853,783272,2024-02-04 00:00:00,"{'x': -8394900.5804, 'y': 4878966.897500001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",789883,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=46-34114&P_ZIP=%,317325,CHILDRENS HOSP OF PA,550 S GODDARD BLVD, ,KING OF PRUSSIA,PA,19406,
85,2416, ,Bucks,5031 POINT PLEASANT PIKE,DOYLESTOWN,09-34104,Plumstead Twp,NACEVILLE MATERIALS PLUMSTEAD QUARRY,PA,18901,86,40.369722,-75.113889,492,782613,2025-02-04 00:00:00,"{'x': -8361639.875, 'y': 4919815.630599998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",262871,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=09-34104&P_ZIP=%,42979,NACEVILLE MATERIALS JOINT VENTURE,350 S MAIN ST STE 207, ,DOYLESTOWN,PA,18901-4873,
86,2452, ,Monroe,250 KALAHARI BLVD,POCONO MANOR,45-34137,Tobyhanna Twp,KALAHARI RESORTS,PA,18349,87,41.098889,-75.393333,1798,784867,2025-04-04 00:00:00,"{'x': -8392747.4388, 'y': 5026938.729000002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",777556,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=45-34137&P_ZIP=%,302452,KALAHARI RESORTS LLC,PO BOX 590,1305 KALAHARI DR,WISCONSIN DELLS,WI,53965-0590,
87,2472,1ST ST GATE,Westmoreland,345 DONNER AVE,MONESSEN,65-34153,Monessen City,RESCO PROD,PA,15062,88,40.161321,-79.883045,2419,785385,2024-10-04 00:00:00,"{'x': -8892539.8924, 'y': 4889412.774700001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",791885,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=65-34153&P_ZIP=%,319222,RESCO PROD INC,1 ROBINSON PLZ STE 300, ,PITTSBURGH,PA,15205-1003,
88,2458, ,Philadelphia,1700 SPRING GARDEN ST,PHILADELPHIA,51-34155,Philadelphia City,PHILA COMM COLL MAIN CAMPUS,PA,19130-3936,89,39.961243,-75.165476,1975,785466,2025-02-04 00:00:00,"{'x': -8367382.513599999, 'y': 4860311.815200001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",717847,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-34155&P_ZIP=%,216800,PHILA COMM COLL,1700 SPRING GARDEN ST, ,PHILADELPHIA,PA,19130-3936,
89,2422, ,Chester,101 E CHESTNUT ST,COATESVILLE,15-06586,Coatesville City,LAMBS AUTO SVC,PA,19320-3230,90,39.983964,-75.824689,694,585792,2025-02-04 00:00:00,"{'x': -8440765.769, 'y': 4863612.245200001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",569125,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=15-06586&P_ZIP=%,378872,NEET LLC,220 PATRIOT LN, ,DOWNINGTOWN,PA,19335-4994,
90,2422, ,Chester,3621 KINGS HWY,DOWNINGTOWN,15-10027,Caln Twp,FADDIS CONCRETE PROD,PA,19335,91,40.011967,-75.755264,705,585859,2025-02-04 00:00:00,"{'x': -8433037.4134, 'y': 4867681.443700001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",569170,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=15-10027&P_ZIP=%,179119,HESSIAN CO LTD DBA FADDIS CONCRETE PROD,3515 KINGS HWY, ,DOWNINGTOWN,PA,19335-1948,
